date,series_id,value
2018-09-08,BUSAPPWNSAUSYY,0.2101998566531028
2018-09-15,BUSAPPWNSAUSYY,0.027996096956883022
2018-09-22,BUSAPPWNSAUSYY,-0.24402641751916343
2018-09-29,BUSAPPWNSAUSYY,-0.18170319991683473
2018-10-06,BUSAPPWNSAUSYY,-0.013063905228180572
2018-10-13,BUSAPPWNSAUSYY,-0.3441101728452561
2018-10-20,BUSAPPWNSAUSYY,-0.5567423270179069
2018-10-27,BUSAPPWNSAUSYY,-0.31954749296669116
2018-11-03,BUSAPPWNSAUSYY,-0.3107489210698919
2018-11-10,BUSAPPWNSAUSYY,-0.731613943466794
2018-11-17,BUSAPPWNSAUSYY,-0.4390614278982157
2018-11-24,BUSAPPWNSAUSYY,-0.10581551730694035
2018-12-01,BUSAPPWNSAUSYY,-0.21909713047823196
2018-12-08,BUSAPPWNSAUSYY,-0.7880714464712565
2018-12-15,BUSAPPWNSAUSYY,-0.34081070838395633
2018-12-22,BUSAPPWNSAUSYY,-0.2091987370943327
2018-12-29,BUSAPPWNSAUSYY,5.490076209057444
2019-01-05,BUSAPPWNSAUSYY,-1.8743284685636092
2019-01-12,BUSAPPWNSAUSYY,-0.4258635700530166
2019-01-19,BUSAPPWNSAUSYY,-0.14614230516727073
2019-01-26,BUSAPPWNSAUSYY,-0.9171171676243135
2019-02-02,BUSAPPWNSAUSYY,-0.5329128614640753
2019-02-09,BUSAPPWNSAUSYY,-0.3697726742109208
2019-02-16,BUSAPPWNSAUSYY,-0.07978640877890897
2019-02-23,BUSAPPWNSAUSYY,-0.40460035463575156
2019-03-02,BUSAPPWNSAUSYY,-0.3884696394916194
2019-03-09,BUSAPPWNSAUSYY,-0.5468439336340076
2019-03-16,BUSAPPWNSAUSYY,-0.5021178598252777
2019-03-23,BUSAPPWNSAUSYY,-0.1575071272006365
2019-03-30,BUSAPPWNSAUSYY,-0.15640730571353662
2019-04-06,BUSAPPWNSAUSYY,0.04339359777628188
2019-04-13,BUSAPPWNSAUSYY,-0.42769660586484987
2019-04-20,BUSAPPWNSAUSYY,-0.4705896438617467
2019-04-27,BUSAPPWNSAUSYY,-0.7719407313271243
2019-05-04,BUSAPPWNSAUSYY,-0.479388215758546
2019-05-11,BUSAPPWNSAUSYY,-0.55967518431684
2019-05-18,BUSAPPWNSAUSYY,-0.6472942961224669
2019-05-25,BUSAPPWNSAUSYY,-0.5076169672607772
2019-06-01,BUSAPPWNSAUSYY,-0.6172325088084024
2019-06-08,BUSAPPWNSAUSYY,-0.5013846455005444
2019-06-15,BUSAPPWNSAUSYY,-0.6557262608568997
2019-06-22,BUSAPPWNSAUSYY,-0.6124666156976362
2019-06-29,BUSAPPWNSAUSYY,-0.5688403633760061
2019-07-06,BUSAPPWNSAUSYY,-0.7286810861678609
2019-07-13,BUSAPPWNSAUSYY,-0.6744232261375982
2019-07-20,BUSAPPWNSAUSYY,-0.4053335689604848
2019-07-27,BUSAPPWNSAUSYY,-0.7286810861678609
2019-08-03,BUSAPPWNSAUSYY,-0.7206157285957948
2019-08-10,BUSAPPWNSAUSYY,-0.5519764339071406
2019-08-17,BUSAPPWNSAUSYY,-0.5519764339071406
2019-08-24,BUSAPPWNSAUSYY,-0.3936021397647524
2019-08-31,BUSAPPWNSAUSYY,-0.5032176813123777
2019-09-07,BUSAPPWNSAUSYY,-0.7176828712968617
2019-09-14,BUSAPPWNSAUSYY,-0.5024844669876443
2019-09-21,BUSAPPWNSAUSYY,-0.33824445824738986
2019-09-28,BUSAPPWNSAUSYY,-0.416331783831484
2019-10-05,BUSAPPWNSAUSYY,-0.2916853486268266
2019-10-12,BUSAPPWNSAUSYY,-0.023695512936813153
2019-10-19,BUSAPPWNSAUSYY,-0.6582925109934661
2019-10-26,BUSAPPWNSAUSYY,-0.4555587502047144
2019-11-02,BUSAPPWNSAUSYY,-0.42036446261751703
2019-11-09,BUSAPPWNSAUSYY,-0.16117319882430295
2019-11-16,BUSAPPWNSAUSYY,-0.49698535955214473
2019-11-23,BUSAPPWNSAUSYY,0.5229157661518463
2019-11-30,BUSAPPWNSAUSYY,-1.2345989702338231
2019-12-07,BUSAPPWNSAUSYY,-0.6047678652879367
2019-12-14,BUSAPPWNSAUSYY,-0.5222812537554429
2019-12-21,BUSAPPWNSAUSYY,-0.46105785764021406
2019-12-28,BUSAPPWNSAUSYY,0.9676102541025802
2020-01-04,BUSAPPWNSAUSYY,-1.805406322038681
2020-01-11,BUSAPPWNSAUSYY,-0.022962298612079823
2020-01-18,BUSAPPWNSAUSYY,-0.27115534753429477
2020-01-25,BUSAPPWNSAUSYY,-0.22349641642663165
2020-02-01,BUSAPPWNSAUSYY,-0.27115534753429477
2020-02-08,BUSAPPWNSAUSYY,-0.3551083877162552
2020-02-15,BUSAPPWNSAUSYY,-0.5453775049845411
2020-02-22,BUSAPPWNSAUSYY,-0.38920285381635267
2020-02-29,BUSAPPWNSAUSYY,-0.4911196449542785
2020-03-07,BUSAPPWNSAUSYY,-0.15384105557697014
2020-03-14,BUSAPPWNSAUSYY,-0.5677405418889061
2020-03-21,BUSAPPWNSAUSYY,-1.3636446913868805
2020-03-28,BUSAPPWNSAUSYY,-1.8296023947548792
2020-04-04,BUSAPPWNSAUSYY,-1.7265857821298536
2020-04-11,BUSAPPWNSAUSYY,-1.275658972418887
2020-04-18,BUSAPPWNSAUSYY,-1.2272668269864906
2020-04-25,BUSAPPWNSAUSYY,-0.8723910938155836
2020-05-02,BUSAPPWNSAUSYY,-0.8474618067746521
2020-05-09,BUSAPPWNSAUSYY,-0.572873042162039
2020-05-16,BUSAPPWNSAUSYY,-0.4533591072305146
2020-05-23,BUSAPPWNSAUSYY,-0.2014999866846333
2020-05-30,BUSAPPWNSAUSYY,0.28022182466513096
2020-06-06,BUSAPPWNSAUSYY,-0.23412802413526418
2020-06-13,BUSAPPWNSAUSYY,0.4169662962278875
2020-06-20,BUSAPPWNSAUSYY,0.6765241671834683
2020-06-27,BUSAPPWNSAUSYY,1.4529981370760108
2020-07-04,BUSAPPWNSAUSYY,4.180188817921442
2020-07-11,BUSAPPWNSAUSYY,2.3944453300335407
2020-07-18,BUSAPPWNSAUSYY,2.8527042829918403
2020-07-25,BUSAPPWNSAUSYY,2.5968124836599262
2020-08-01,BUSAPPWNSAUSYY,2.5612515889103618
2020-08-08,BUSAPPWNSAUSYY,2.2624667515815506
2020-08-15,BUSAPPWNSAUSYY,2.037736561050801
2020-08-22,BUSAPPWNSAUSYY,1.499557246696574
2020-08-29,BUSAPPWNSAUSYY,1.7858774405049196
2020-09-05,BUSAPPWNSAUSYY,2.9410566091222003
2020-09-12,BUSAPPWNSAUSYY,0.39826933094718897
2020-09-19,BUSAPPWNSAUSYY,1.165944728942932
2020-09-26,BUSAPPWNSAUSYY,1.130383834193368
2020-10-03,BUSAPPWNSAUSYY,0.9738425758628129
2020-10-10,BUSAPPWNSAUSYY,0.9371818596261489
2020-10-17,BUSAPPWNSAUSYY,1.113886511886869
2020-10-24,BUSAPPWNSAUSYY,0.900521143389485
2020-10-31,BUSAPPWNSAUSYY,0.9236173946185834
2020-11-07,BUSAPPWNSAUSYY,0.6343643435113048
2020-11-14,BUSAPPWNSAUSYY,0.9302163235411829
2020-11-21,BUSAPPWNSAUSYY,0.7216168481545651
2020-11-28,BUSAPPWNSAUSYY,0.8854902497324528
2020-12-05,BUSAPPWNSAUSYY,1.0973891895803705
2020-12-12,BUSAPPWNSAUSYY,0.9038206078507849
2020-12-19,BUSAPPWNSAUSYY,0.6776239886705682
2020-12-26,BUSAPPWNSAUSYY,1.0156357923726098
2018-01-06,CBUSAPPWNSAUS,2.0016523975657585
2018-01-13,CBUSAPPWNSAUS,1.9617720053283192
2018-01-20,CBUSAPPWNSAUS,0.5488666803447568
2018-01-27,CBUSAPPWNSAUS,1.5401792873896756
2018-02-03,CBUSAPPWNSAUS,1.3863549173309813
2018-02-10,CBUSAPPWNSAUS,1.1128893705599692
2018-02-17,CBUSAPPWNSAUS,0.913487409372773
2018-02-24,CBUSAPPWNSAUS,0.5089862881073175
2018-03-03,CBUSAPPWNSAUS,1.141375365015283
2018-03-10,CBUSAPPWNSAUS,1.2154389505990988
2018-03-17,CBUSAPPWNSAUS,1.4946016962611735
2018-03-24,CBUSAPPWNSAUS,1.209741751708036
2018-03-31,CBUSAPPWNSAUS,1.0673117794314673
2018-04-07,CBUSAPPWNSAUS,0.4121339069592508
2018-04-14,CBUSAPPWNSAUS,0.4349227025235018
2018-04-21,CBUSAPPWNSAUS,0.33237312248437223
2018-04-28,CBUSAPPWNSAUS,1.0331285860850907
2018-05-05,CBUSAPPWNSAUS,1.0388257849761535
2018-05-12,CBUSAPPWNSAUS,0.8736070171353336
2018-05-19,CBUSAPPWNSAUS,1.1755585583616595
2018-05-26,CBUSAPPWNSAUS,0.8052406304425807
2018-06-02,CBUSAPPWNSAUS,-0.647545086778421
2018-06-09,CBUSAPPWNSAUS,0.474803094760941
2018-06-16,CBUSAPPWNSAUS,0.32097872470224675
2018-06-23,CBUSAPPWNSAUS,0.42352830474137626
2018-06-30,CBUSAPPWNSAUS,0.4349227025235018
2018-07-07,CBUSAPPWNSAUS,-1.1659901858651314
2018-07-14,CBUSAPPWNSAUS,-0.11200839101852236
2018-07-21,CBUSAPPWNSAUS,-0.5165095122839777
2018-07-28,CBUSAPPWNSAUS,0.11018236573292495
2018-08-04,CBUSAPPWNSAUS,0.3722535147218115
2018-08-11,CBUSAPPWNSAUS,-0.060733600998957596
2018-08-18,CBUSAPPWNSAUS,-0.03794480543470659
2018-08-25,CBUSAPPWNSAUS,-0.3398963466610324
2018-09-01,CBUSAPPWNSAUS,-0.8241582524013663
2018-09-08,CBUSAPPWNSAUS,-1.0805322024991901
2018-09-15,CBUSAPPWNSAUS,-0.2943187555325304
2018-09-22,CBUSAPPWNSAUS,-0.060733600998957596
2018-09-29,CBUSAPPWNSAUS,0.07030197349548568
2018-10-06,CBUSAPPWNSAUS,-0.0835223965632086
2018-10-13,CBUSAPPWNSAUS,-0.8412498490745546
2018-10-20,CBUSAPPWNSAUS,-0.5279039100661033
2018-10-27,CBUSAPPWNSAUS,0.21273194577205448
2018-11-03,CBUSAPPWNSAUS,-0.3341991477699697
2018-11-10,CBUSAPPWNSAUS,-0.8013694568371152
2018-11-17,CBUSAPPWNSAUS,-0.7785806612728643
2018-11-24,CBUSAPPWNSAUS,-1.4394557326361435
2018-12-01,CBUSAPPWNSAUS,-0.8925246390941193
2018-12-08,CBUSAPPWNSAUS,-0.8697358435298683
2018-12-15,CBUSAPPWNSAUS,-0.35129074444315794
2018-12-22,CBUSAPPWNSAUS,-0.09491679434533411
2018-12-29,CBUSAPPWNSAUS,-3.3708061567064163
2019-01-05,CBUSAPPWNSAUS,-1.3938781415076413
2019-01-12,CBUSAPPWNSAUS,1.3977493151131068
2019-01-19,CBUSAPPWNSAUS,0.5545638792358195
2019-01-26,CBUSAPPWNSAUS,-0.03794480543470659
2019-02-02,CBUSAPPWNSAUS,0.5146834869983803
2019-02-09,CBUSAPPWNSAUS,0.5374722825626314
2019-02-16,CBUSAPPWNSAUS,1.1242837683420948
2019-02-23,CBUSAPPWNSAUS,0.20703474688099172
2019-03-02,CBUSAPPWNSAUS,0.8622126193532081
2019-03-09,CBUSAPPWNSAUS,0.1842459513167407
2019-03-16,CBUSAPPWNSAUS,0.5716554759090078
2019-03-23,CBUSAPPWNSAUS,1.4319325084594834
2019-03-30,CBUSAPPWNSAUS,1.2724109395097263
2019-04-06,CBUSAPPWNSAUS,1.0559173816493417
2019-04-13,CBUSAPPWNSAUS,0.48619749254306655
2019-04-20,CBUSAPPWNSAUS,-0.015156009870455582
2019-04-27,CBUSAPPWNSAUS,0.16715435464355247
2019-05-04,CBUSAPPWNSAUS,0.6400218626017609
2019-05-11,CBUSAPPWNSAUS,0.474803094760941
2019-05-18,CBUSAPPWNSAUS,0.5374722825626314
2019-05-25,CBUSAPPWNSAUS,0.2355207413363055
2019-06-01,CBUSAPPWNSAUS,-1.0235602135885626
2019-06-08,CBUSAPPWNSAUS,0.40643670806818805
2019-06-15,CBUSAPPWNSAUS,-0.1290999876917106
2019-06-22,CBUSAPPWNSAUS,-0.015156009870455582
2019-06-29,CBUSAPPWNSAUS,-0.055036402107894844
2019-07-06,CBUSAPPWNSAUS,-1.7812876660999086
2019-07-13,CBUSAPPWNSAUS,-0.7273058712532995
2019-07-20,CBUSAPPWNSAUS,-0.5222067111750405
2019-07-27,CBUSAPPWNSAUS,-0.6817282801247975
2019-08-03,CBUSAPPWNSAUS,-0.601967495649919
2019-08-10,CBUSAPPWNSAUS,-0.31141035220571867
2019-08-17,CBUSAPPWNSAUS,-0.35129074444315794
2019-08-24,CBUSAPPWNSAUS,-0.3171075510967814
2019-08-31,CBUSAPPWNSAUS,-0.556389904521417
2019-09-07,CBUSAPPWNSAUS,-1.6160688982590887
2019-09-14,CBUSAPPWNSAUS,-0.5392983078482287
2019-09-21,CBUSAPPWNSAUS,-0.11770558990958511
2019-09-28,CBUSAPPWNSAUS,-0.1290999876917106
2019-10-05,CBUSAPPWNSAUS,-0.48802351782866393
2019-10-12,CBUSAPPWNSAUS,-0.4595375233733502
2019-10-19,CBUSAPPWNSAUS,-0.807066655728178
2019-10-26,CBUSAPPWNSAUS,0.03611878014910918
2019-11-02,CBUSAPPWNSAUS,-0.20316357327552637
2019-11-09,CBUSAPPWNSAUS,-0.47662912004653846
2019-11-16,CBUSAPPWNSAUS,-1.1944761803204451
2019-11-23,CBUSAPPWNSAUS,-0.4481431255912247
2019-11-30,CBUSAPPWNSAUS,-1.8496540527926615
2019-12-07,CBUSAPPWNSAUS,-1.3312089537059513
2019-12-14,CBUSAPPWNSAUS,-0.4367487278090992
2019-12-21,CBUSAPPWNSAUS,-0.04933920321683209
2019-12-28,CBUSAPPWNSAUS,-2.1686971906921757
2020-01-04,CBUSAPPWNSAUS,-3.2967425711226004
2020-01-11,CBUSAPPWNSAUS,1.7224896519036836
2020-01-18,CBUSAPPWNSAUS,0.7368742437498276
2020-01-25,CBUSAPPWNSAUS,0.06460477460442293
2020-02-01,CBUSAPPWNSAUS,0.9647621993923376
2020-02-08,CBUSAPPWNSAUS,1.1128893705599692
2020-02-15,CBUSAPPWNSAUS,0.9419734038280867
2020-02-22,CBUSAPPWNSAUS,0.42352830474137626
2020-02-29,CBUSAPPWNSAUS,0.9476706027191494
2020-03-07,CBUSAPPWNSAUS,1.0331285860850907
2020-03-14,CBUSAPPWNSAUS,0.5203806858894431
2020-03-21,CBUSAPPWNSAUS,-0.34559354555209515
2020-03-28,CBUSAPPWNSAUS,-1.5533997104573984
2020-04-04,CBUSAPPWNSAUS,-2.117422400672611
2020-04-11,CBUSAPPWNSAUS,-2.225669179602803
2020-04-18,CBUSAPPWNSAUS,-2.4250711407899996
2020-04-25,CBUSAPPWNSAUS,-1.9351120361586027
2020-05-02,CBUSAPPWNSAUS,-1.3653921470523276
2020-05-09,CBUSAPPWNSAUS,-0.966588224677935
2020-05-16,CBUSAPPWNSAUS,-0.8241582524013663
2020-05-23,CBUSAPPWNSAUS,-0.7045170756890485
2020-05-30,CBUSAPPWNSAUS,-1.4850333237646454
2020-06-06,CBUSAPPWNSAUS,-0.533601108957166
2020-06-13,CBUSAPPWNSAUS,-0.0037616120883300795
2020-06-20,CBUSAPPWNSAUS,0.16715435464355247
2020-06-27,CBUSAPPWNSAUS,0.5146834869983803
2020-07-04,CBUSAPPWNSAUS,0.8963958126995847
2020-07-11,CBUSAPPWNSAUS,0.34376752026649776
2020-07-18,CBUSAPPWNSAUS,0.8451210226800199
2020-07-25,CBUSAPPWNSAUS,1.5002988951522362
2020-08-01,CBUSAPPWNSAUS,1.3065941328561028
2020-08-08,CBUSAPPWNSAUS,1.3635661217667303
2020-08-15,CBUSAPPWNSAUS,1.5629680829539265
2020-08-22,CBUSAPPWNSAUS,0.9077902104817102
2020-08-29,CBUSAPPWNSAUS,1.027431387194028
2020-09-05,CBUSAPPWNSAUS,1.0502201827582789
2020-09-12,CBUSAPPWNSAUS,-0.4424459267001619
2020-09-19,CBUSAPPWNSAUS,0.9020930115906474
2020-09-26,CBUSAPPWNSAUS,0.9077902104817102
2020-10-03,CBUSAPPWNSAUS,0.5488666803447568
2020-10-10,CBUSAPPWNSAUS,0.12157676351505045
2020-10-17,CBUSAPPWNSAUS,-0.2943187555325304
2020-10-24,CBUSAPPWNSAUS,0.6742050559481373
2020-10-31,CBUSAPPWNSAUS,0.269703934682682
2020-11-07,CBUSAPPWNSAUS,-0.20316357327552637
2020-11-14,CBUSAPPWNSAUS,-0.45384032448228745
2020-11-21,CBUSAPPWNSAUS,0.1500627579703642
2020-11-28,CBUSAPPWNSAUS,-1.2628425670131982
2020-12-05,CBUSAPPWNSAUS,-0.6931226779069231
2020-12-12,CBUSAPPWNSAUS,0.1044851668418622
2020-12-19,CBUSAPPWNSAUS,0.14436555907930146
2020-12-26,CBUSAPPWNSAUS,-1.610371699368026
2018-01-06,CBUSAPPWNSAUSYY,1.1763770274320793
2018-01-13,CBUSAPPWNSAUSYY,0.41438475940852953
2018-01-20,CBUSAPPWNSAUSYY,0.2689236803438284
2018-01-27,CBUSAPPWNSAUSYY,0.061921375520984506
2018-02-03,CBUSAPPWNSAUSYY,0.3131214697519491
2018-02-10,CBUSAPPWNSAUSYY,0.2991348275341894
2018-02-17,CBUSAPPWNSAUSYY,0.40934956821013607
2018-02-24,CBUSAPPWNSAUSYY,0.14528176313883245
2018-03-03,CBUSAPPWNSAUSYY,0.042340076416120885
2018-03-10,CBUSAPPWNSAUSYY,0.14584122882754283
2018-03-17,CBUSAPPWNSAUSYY,0.2694831460325388
2018-03-24,CBUSAPPWNSAUSYY,0.2644479548341453
2018-03-31,CBUSAPPWNSAUSYY,-0.09416955162921402
2018-04-07,CBUSAPPWNSAUSYY,-0.44103827862965517
2018-04-14,CBUSAPPWNSAUSYY,-0.14731879205670098
2018-04-21,CBUSAPPWNSAUSYY,-0.09081275749695168
2018-04-28,CBUSAPPWNSAUSYY,0.012688394914470269
2018-05-05,CBUSAPPWNSAUSYY,0.13744924349688703
2018-05-12,CBUSAPPWNSAUSYY,0.1234626012791273
2018-05-19,CBUSAPPWNSAUSYY,0.24710451848412324
2018-05-26,CBUSAPPWNSAUSYY,0.12066527283557534
2018-06-02,CBUSAPPWNSAUSYY,0.3299054404132608
2018-06-09,CBUSAPPWNSAUSYY,-0.3050881162730306
2018-06-16,CBUSAPPWNSAUSYY,0.11003542475007795
2018-06-23,CBUSAPPWNSAUSYY,0.051291527435487115
2018-06-30,CBUSAPPWNSAUSYY,-0.057244816174328354
2018-07-07,CBUSAPPWNSAUSYY,0.30976467561968685
2018-07-14,CBUSAPPWNSAUSYY,-0.13277268415023086
2018-07-21,CBUSAPPWNSAUSYY,-0.5473367594846291
2018-07-28,CBUSAPPWNSAUSYY,-0.04605550240012057
2018-08-04,CBUSAPPWNSAUSYY,0.6079598877023242
2018-08-11,CBUSAPPWNSAUSYY,0.17829023877274539
2018-08-18,CBUSAPPWNSAUSYY,-0.17752993924706198
2018-08-25,CBUSAPPWNSAUSYY,-0.08130184078887508
2018-09-01,CBUSAPPWNSAUSYY,-0.6631461570476797
2018-09-08,CBUSAPPWNSAUSYY,0.6308979809394502
2018-09-15,CBUSAPPWNSAUSYY,0.44795270073115295
2018-09-22,CBUSAPPWNSAUSYY,0.02947236557578194
2018-09-29,CBUSAPPWNSAUSYY,0.23983146453088824
2018-10-06,CBUSAPPWNSAUSYY,0.639289966270106
2018-10-13,CBUSAPPWNSAUSYY,-0.02143901209686345
2018-10-20,CBUSAPPWNSAUSYY,-0.27040124357298656
2018-10-27,CBUSAPPWNSAUSYY,0.05576725294517023
2018-11-03,CBUSAPPWNSAUSYY,-0.2944582681875333
2018-11-10,CBUSAPPWNSAUSYY,-0.6513973775847614
2018-11-17,CBUSAPPWNSAUSYY,-0.17361367942608924
2018-11-24,CBUSAPPWNSAUSYY,0.3338217002342336
2018-12-01,CBUSAPPWNSAUSYY,-0.008571301256524506
2018-12-08,CBUSAPPWNSAUSYY,-0.7839907458091236
2018-12-15,CBUSAPPWNSAUSYY,-0.2597713954874892
2018-12-22,CBUSAPPWNSAUSYY,-0.08633703198726858
2018-12-29,CBUSAPPWNSAUSYY,6.100794019460923
2019-01-05,CBUSAPPWNSAUSYY,-2.3902167380966506
2019-01-12,CBUSAPPWNSAUSYY,-0.4667737003103331
2019-01-19,CBUSAPPWNSAUSYY,-0.07682611527919196
2019-01-26,CBUSAPPWNSAUSYY,-1.2181361202483854
2019-02-02,CBUSAPPWNSAUSYY,-0.7218900543622704
2019-02-09,CBUSAPPWNSAUSYY,-0.51992294073782
2019-02-16,CBUSAPPWNSAUSYY,0.08374053738068968
2019-02-23,CBUSAPPWNSAUSYY,-0.3319424693311293
2019-03-02,CBUSAPPWNSAUSYY,-0.29333933681011254
2019-03-09,CBUSAPPWNSAUSYY,-0.8567212853414742
2019-03-16,CBUSAPPWNSAUSYY,-0.7504228044865003
2019-03-23,CBUSAPPWNSAUSYY,0.08597840013553124
2019-03-30,CBUSAPPWNSAUSYY,0.07590801773874423
2019-04-06,CBUSAPPWNSAUSYY,0.4613798772602022
2019-04-13,CBUSAPPWNSAUSYY,-0.03822298275817512
2019-04-20,CBUSAPPWNSAUSYY,-0.37781865580538126
2019-04-27,CBUSAPPWNSAUSYY,-0.7487444074203691
2019-05-04,CBUSAPPWNSAUSYY,-0.3884485038908786
2019-05-11,CBUSAPPWNSAUSYY,-0.3957215578441137
2019-05-18,CBUSAPPWNSAUSYY,-0.5635612644572303
2019-05-25,CBUSAPPWNSAUSYY,-0.5344690486442901
2019-06-01,CBUSAPPWNSAUSYY,-0.4583817149796772
2019-06-08,CBUSAPPWNSAUSYY,-0.13836734103733475
2019-06-15,CBUSAPPWNSAUSYY,-0.4662142346216227
2019-06-22,CBUSAPPWNSAUSYY,-0.45054919533773174
2019-06-29,CBUSAPPWNSAUSYY,-0.4930685876797214
2019-07-06,CBUSAPPWNSAUSYY,-0.7616121182607081
2019-07-13,CBUSAPPWNSAUSYY,-0.6446837893202367
2019-07-20,CBUSAPPWNSAUSYY,-0.08689649767597897
2019-07-27,CBUSAPPWNSAUSYY,-0.7806339516768612
2019-08-03,CBUSAPPWNSAUSYY,-0.9076326630141195
2019-08-10,CBUSAPPWNSAUSYY,-0.3090043760940034
2019-08-17,CBUSAPPWNSAUSYY,-0.3643914792763319
2019-08-24,CBUSAPPWNSAUSYY,-0.0594826789291699
2019-08-31,CBUSAPPWNSAUSYY,0.19619314081147785
2019-09-07,CBUSAPPWNSAUSYY,-0.66370562273639
2019-09-14,CBUSAPPWNSAUSYY,-0.31236117022626575
2019-09-21,CBUSAPPWNSAUSYY,-0.13277268415023086
2019-09-28,CBUSAPPWNSAUSYY,-0.25865246411006837
2019-10-05,CBUSAPPWNSAUSYY,-0.4499897296490214
2019-10-12,CBUSAPPWNSAUSYY,0.3153593325067907
2019-10-19,CBUSAPPWNSAUSYY,-0.3554400282569657
2019-10-26,CBUSAPPWNSAUSYY,-0.23459543949552164
2019-11-02,CBUSAPPWNSAUSYY,0.04289954210483129
2019-11-09,CBUSAPPWNSAUSYY,0.25381810674864796
2019-11-16,CBUSAPPWNSAUSYY,-0.5087336269636122
2019-11-23,CBUSAPPWNSAUSYY,1.0773516005303405
2019-11-30,CBUSAPPWNSAUSYY,-1.0855427520240233
2019-12-07,CBUSAPPWNSAUSYY,-0.5635612644572303
2019-12-14,CBUSAPPWNSAUSYY,-0.16242436565188145
2019-12-21,CBUSAPPWNSAUSYY,-0.03990137982430629
2019-12-28,CBUSAPPWNSAUSYY,2.275167640059283
2020-01-04,CBUSAPPWNSAUSYY,-2.285037188619097
2020-01-11,CBUSAPPWNSAUSYY,0.15703054260175062
2020-01-18,CBUSAPPWNSAUSYY,0.06919442947421955
2020-01-25,CBUSAPPWNSAUSYY,0.01156946353704949
2020-02-01,CBUSAPPWNSAUSYY,0.2924212392696648
2020-02-08,CBUSAPPWNSAUSYY,0.394803460303666
2020-02-15,CBUSAPPWNSAUSYY,-0.22004933158905154
2020-02-22,CBUSAPPWNSAUSYY,0.10723809630652602
2020-02-29,CBUSAPPWNSAUSYY,-0.01360649245491801
2020-03-07,CBUSAPPWNSAUSYY,0.65943073106368
2020-03-14,CBUSAPPWNSAUSYY,-0.12326176744215425
2020-03-21,CBUSAPPWNSAUSYY,-1.379821704285688
2020-03-28,CBUSAPPWNSAUSYY,-2.1899280215383308
2020-04-04,CBUSAPPWNSAUSYY,-2.51945331218875
2020-04-11,CBUSAPPWNSAUSYY,-2.342102688867557
2020-04-18,CBUSAPPWNSAUSYY,-2.2525881786738946
2020-04-25,CBUSAPPWNSAUSYY,-1.9213844909573443
2020-05-02,CBUSAPPWNSAUSYY,-1.7155011175119212
2020-05-09,CBUSAPPWNSAUSYY,-1.2847125372049217
2020-05-16,CBUSAPPWNSAUSYY,-1.207506272162888
2020-05-23,CBUSAPPWNSAUSYY,-0.8953244178624911
2020-05-30,CBUSAPPWNSAUSYY,-0.57754790667499
2020-06-06,CBUSAPPWNSAUSYY,-0.8746241873802066
2020-06-13,CBUSAPPWNSAUSYY,0.03394809108546506
2020-06-20,CBUSAPPWNSAUSYY,0.08318107169197927
2020-06-27,CBUSAPPWNSAUSYY,0.435084989890814
2020-07-04,CBUSAPPWNSAUSYY,3.2900383993799287
2020-07-11,CBUSAPPWNSAUSYY,1.0085373208189627
2020-07-18,CBUSAPPWNSAUSYY,1.2602968807386377
2020-07-25,CBUSAPPWNSAUSYY,2.120755109975216
2020-08-01,CBUSAPPWNSAUSYY,1.817524706694185
2020-08-08,CBUSAPPWNSAUSYY,1.5031049896389466
2020-08-15,CBUSAPPWNSAUSYY,1.7419968387182827
2020-08-22,CBUSAPPWNSAUSYY,1.0784705319077612
2020-08-29,CBUSAPPWNSAUSYY,1.4818452934679518
2020-09-05,CBUSAPPWNSAUSYY,3.1552071684007252
2020-09-12,CBUSAPPWNSAUSYY,0.013807326291891048
2020-09-19,CBUSAPPWNSAUSYY,0.8530058593574745
2020-09-26,CBUSAPPWNSAUSYY,0.8703492957074966
2020-10-03,CBUSAPPWNSAUSYY,0.9296526587107978
2020-10-10,CBUSAPPWNSAUSYY,0.482639573431197
2020-10-17,CBUSAPPWNSAUSYY,0.44795270073115295
2020-10-24,CBUSAPPWNSAUSYY,0.4887936960070113
2020-10-31,CBUSAPPWNSAUSYY,0.35787872484878025
2020-11-07,CBUSAPPWNSAUSYY,0.18500382703727006
2020-11-14,CBUSAPPWNSAUSYY,0.7422316529928176
2020-11-21,CBUSAPPWNSAUSYY,0.4983046127150879
2020-11-28,CBUSAPPWNSAUSYY,0.6689416477717566
2020-12-05,CBUSAPPWNSAUSYY,0.6482414172894722
2020-12-12,CBUSAPPWNSAUSYY,0.44179857815533863
2020-12-19,CBUSAPPWNSAUSYY,0.09437038546618706
2020-12-26,CBUSAPPWNSAUSYY,0.6885229468766202
2018-01-04,MORTGAGE15US,0.1432474709485802
2018-01-11,MORTGAGE15US,0.23481350139806562
2018-01-18,MORTGAGE15US,0.3111185267726371
2018-01-25,MORTGAGE15US,0.5095115927465219
2018-02-01,MORTGAGE15US,0.6010776231960073
2018-02-08,MORTGAGE15US,0.7384266688702351
2018-02-15,MORTGAGE15US,0.8452537043946344
2018-02-22,MORTGAGE15US,0.860514709469549
2018-03-01,MORTGAGE15US,0.9368197348441198
2018-03-08,MORTGAGE15US,0.9978637551437768
2018-03-15,MORTGAGE15US,0.9368197348441198
2018-03-22,MORTGAGE15US,0.9520807399190344
2018-03-29,MORTGAGE15US,0.9368197348441198
2018-04-05,MORTGAGE15US,0.8910367196193775
